model,prompt_name,prompt_text,temperature,response_text,date
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing the assignment; I had a family commitment that unexpectedly took longer than anticipated. Could I possibly have an extension to turn it in?,2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I was up all night helping my younger sibling with a health emergency, and I really need just one more day to complete it properly.",2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I had unexpected family responsibilities come up last night, and I couldn't get to my homework in time. Could I please have a short extension to complete it?",2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I was feeling really unwell last night and didn't want to submit something that wasn't my best work—could I have a little more time to make sure it's done right?,2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete my homework because I had unexpected family responsibilities that took longer than anticipated. Could I please have an extension to submit my work?,2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn't able to complete the homework because I had to help with a family emergency that took up all my free time. Could I please have an extension to finish it?,2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,"I couldn't complete my homework because I was helping my younger sibling with an unexpected personal issue, and I really need a bit more time to finish it properly.",2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I was helping my little brother with his homework all evening and lost track of time; could I get an extension to complete it properly?,2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I wasn’t able to complete the homework because I had an unexpected family emergency that took the entire evening. Could I please have an extension to complete it properly?,2025-06-02
gpt-4o,control,"You are a student who did not complete your homework assignment because you were playing video games. Come up with a good excuse as to why you should get an extension. Respond in two or less sentences with a single excuse, not a variety of options.",1,I apologize for not completing my homework; I was unexpectedly asked to assist with a family emergency that took up all my available time yesterday.,2025-06-02
